Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1802.7733439999981
FDW14,OUT017,1270.086737999999
NCN55,OUT010,585.2648320000002
FDQ58,OUT017,2214.4041940000006
FDY38,OUT027,6478.500319999997
FDH56,OUT046,2039.8247760000015
FDL48,OUT018,650.2735440000001
FDC48,OUT027,1785.1829080000025
FDN33,OUT045,1036.9768420000003
FDA36,OUT017,2278.8336600000025
FDT44,OUT017,1828.0804020000003
FDQ56,OUT045,1641.0771560000007
NCC54,OUT019,700.4482320000004
FDU11,OUT049,1918.9953920000005
DRL59,OUT013,909.2897179999995
FDM24,OUT049,2348.9490579999997
FDI57,OUT045,3544.6259880000002
DRC12,OUT018,2846.1485239999997
NCM42,OUT027,3374.24111
FDA46,OUT010,518.5316980000001
FDA31,OUT013,2478.979798
NCJ31,OUT035,3861.806449999999
FDG52,OUT046,705.1687540000001
NCL19,OUT019,421.1983959999997
FDS10,OUT035,2518.1754439999977
FDX22,OUT010,638.90168
NCF19,OUT035,707.9584560000002
NCE06,OUT046,2055.9038459999997
DRC27,OUT046,2762.4374899999984
FDE21,OUT035,2035.656868000001
NCR42,OUT019,88.5247680000001
FDX51,OUT018,2675.5372740000003
NCR06,OUT018,607.1230460000005
FDU31,OUT027,6219.457514
FDU59,OUT017,2727.8358639999988
FDR03,OUT027,5305.786832000001
FDS49,OUT027,2258.446863999999
FDD48,OUT010,233.8356179999999
NCF18,OUT017,3050.988551999998
NCD43,OUT027,2314.5871199999992
NCD54,OUT018,1820.4303600000014
FDY19,OUT010,300.96157400000004
NCY54,OUT017,2281.0308000000014
NCL19,OUT018,2288.354599999999
FDP23,OUT010,496.35390000000007
FDC26,OUT013,1804.6775319999992
FDR14,OUT010,198.295214
NCS41,OUT035,3083.925678
FDF41,OUT035,4761.155774
FDU34,OUT046,2517.8092540000007
DRH11,OUT046,1003.300678
FDM03,OUT013,2289.4398539999997
FDS31,OUT017,2968.868779999998
FDJ20,OUT017,1556.7069800000008
FDV44,OUT027,4426.058633999997
FDG02,OUT049,3161.458087999999
FDA09,OUT013,3855.9806999999996
FDT04,OUT013,651.8048839999999
FDL58,OUT019,638.3956719999995
FDE52,OUT045,1252.3498259999997
FDW12,OUT035,2619.9562900000024
FDL51,OUT017,4031.6653459999925
NCY42,OUT027,2753.322688
FDR07,OUT017,1452.3228560000002
FDN40,OUT045,2534.141327999997
FDB35,OUT027,2571.9854000000005
FDA22,OUT017,2548.209681999998
NCL06,OUT046,4841.344726000004
FDI35,OUT013,3571.7906280000007
NCW42,OUT045,4138.9789900000005
NCX06,OUT049,3108.3738540000013
FDC37,OUT027,2451.6487080000006
FDZ14,OUT018,1736.2932139999994
DRG49,OUT049,5532.152174000001
NCG06,OUT045,3306.968678
DRC36,OUT045,3417.0587080000023
FDV21,OUT019,333.03981800000014
FDB53,OUT046,2788.7033000000006
DRP47,OUT019,575.3577280000004
FDA14,OUT013,2328.1095179999998
DRC24,OUT035,2712.3893040000007
FDW21,OUT018,1455.638540000001
NCH29,OUT046,2116.5249360000025
FDU58,OUT013,3426.066981999997
FDY27,OUT017,2440.962618000001
FDV56,OUT035,1536.1670500000002
FDT59,OUT046,3557.9553040000014
FDB23,OUT046,3489.064977999999
FDR49,OUT045,748.82526
FDB03,OUT010,604.7394819999994
FDN39,OUT045,3326.876097999999
FDX02,OUT027,5812.660371999997
FDQ16,OUT027,2859.1915459999973
FDU35,OUT018,1720.6402560000006
NCT29,OUT013,2067.868272
FDZ27,OUT046,757.5738719999999
FDN57,OUT017,1922.677265999998
FDA03,OUT018,2345.1673140000003
FDZ36,OUT045,3610.300499999999
NCU05,OUT013,1332.1659299999985
FDT39,OUT018,2147.8241940000007
FDK60,OUT017,1506.8518759999997
FDZ25,OUT017,3296.0229259999987
FDG12,OUT046,2647.9398639999995
DRB01,OUT019,726.314562
NCC43,OUT027,5445.504962000001
FDX13,OUT019,567.8475039999998
FDM22,OUT049,921.0677199999997
FDJ03,OUT027,1652.6953660000013
FDU14,OUT018,4500.941159999999
FDB33,OUT010,353.26682200000016
FDP27,OUT046,3396.285747999999
FDO38,OUT010,159.63886599999998
FDE28,OUT027,6842.912634
FDO27,OUT035,1065.2134200000003
DRL23,OUT027,2377.032501999999
FDS28,OUT046,795.750844
FDX24,OUT013,1253.1820759999996
FDZ02,OUT035,1365.2295580000002
FDL46,OUT045,1591.308606000001
FDS60,OUT027,5170.090134000003
NCO06,OUT017,462.1850440000003
